# $Id: xterm-16color.dat,v 1.1 2004/05/22 23:14:42 tom Exp $
# This illustrates the predefined colors for XFree86 xterm's "xterm-16color". 
# If you set $TERM to "xterm-88color" (and have xterm compiled to support the
# 88-color or 256-color feature), you can use the ncurses 'd' screen to
# manipulate the colors shown in the screen.  The 'd' screen is limited to
# the first 16 colors, and xterm happens to use the same first 16 colors in
# the extended color models that support initc.
#
# The colors shown are for xterm patch #189.
scale:255
0:	  0   0   0		black
1:	205   0	  0		red3
2:	  0 205	  0		green3
3:	205 205	  0		yellow3
4:	 30 144 255		DodgerBlue1
5:	205   0 205		magenta3
6:	  0 205 205		cyan3
7:	229 229 229 		gray90
8:	127 127 127 		gray50
9:	255   0   0		red
10:	  0 255   0		green
11:	255 255   0		yellow
12:	 99 184 255		SteelBlue1
13:	255   0 255		magenta
14:	  0 255 255		cyan
15:	255 255 255		white
